ID Strain;Year;Region;Animal species of origin;Organ of origin;ST;Species;Putative Subspecies;LANCEFIELD GROUP;Haemolysis;2225,446106;2237,371524;2245,272151;2263,964901;2271,177324;2284,555455;2958,224222;2971,796638;2979,800302;2993,666074;3164,444494;3357,263519;3373,971407;3397,412278;3408,531259;3421,182855;3430,865856;3471,823567;3496,959488;3694,237772;3955,479493;3971,62175;4094,034956;4454,75208;4474,310768;4554,581291;4746,954616;4764,597262;5366,146355;5917,816809;5936,187789;5959,8031;5979,450927;5992,216014;6329,742774;6350,521185;6715,169773;6737,980487;6757,972303;6787,642317;6813,544778;6839,051014;6862,6638;6884,857232;6913,116925;6945,85521;7263,911218;7387,713575;7409,087763;7910,100883;7932,755395;8187,083885;8210,870156;9491,927409;9516,723663;10935,95302;Eritromicina;Ceftiofur;Tetraciclina;Gentamicina;Penicillina;Ampicillina;Sulfametossazolo_trimethoprim;Clindamicina;Enrofloxacin;aad(6);ANT(6)-Ia;APH(2'')-IIIa;APH(3')-IIIa;catS;dfrF;E. faecalis chloramphenicol acetyltransferase;Erm(47);ErmB;fexA;L._reuteri cat-TC;lmrP;lnuC;lnuD;lsaC;lsaE;mefE;optrA;poxtA;SAT-4;tet(40);tet(L);tetM;tetO;tetS;tetT;vatE;fbp54;gbs0630;gbs0631;gbs0632;hasC;lmb;mf2;mf3;scpA;sda;ska;slo;smeZ;spec;speg;spek;spel;spem
V1046;2021;NA;Swine;Lung;ST580;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. equisimilis;A;b;0.000327497353327819;0.000240776289208491;0.000199030120098199;0.000139223942462838;0.0000116744871106589;0.0000655725718426089;0.0000920744586144361;0.000113543270697938;0.00039706561747964;0.000286221627188095;0.000217643059832362;0.000153005292377729;0.000223951259323519;0.000782022761713851;0.000578595566424385;0.000615528047988399;0.000368665891343945;0.000168069987831237;0.000292258876659714;0.000284190546191172;0.000311731915175853;0.000222682082970764;0.00027462183283542;0.000821171402237172;0.000596976959571174;0.000244995831967228;0.000311153131126652;0.000232000557793296;0.0000962217210263563;0.000210560597795109;0.000221999159144194;0.00065951043473966;0.000482520334098488;0.000404661722348702;0.000298656872850182;0.000209787587988725;0.000180739652435816;0.000365022913482949;0.000420003783791378;0.00113597260963995;0.000922144436896923;0.000535588623841629;0.000125842535364108;0.0000212674838684694;0.000367833285999423;0.000336602884757125;0.000343509549157621;0.000409374189629177;0.000312390115976872;0.000367919084978138;0.000264200165460309;0.000282654026231037;0.000208637535366816;0.000308073468026479;0.000225217865425509;0.0000868647919128051;NS;NS;NS;NS;NS;S;NS;NS;NS;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0
V1203;2022;NA;Swine;Brain;ST338;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. equisimilis;C;b;0.000316381787510463;0.000245695920058797;0.00020846986265264;0.000163404395060688;0.0000316333353834405;0.000113489606085483;0.0000918536661942105;0.000110791298121016;0.000387521023111309;0.000277320039426379;0.000232025144045098;0.000106744854423549;0.000288740785215392;0.000728196006296402;0.00052132271157206;0.000567776808741965;0.000537654234451021;0.00018415324763454;0.000195797772845578;0.000254861098676586;0.000362417525263892;0.000269161547360409;0.000353198947525595;0.00070011174385907;0.000529222870842994;0.000247213773005743;0.000352363711344261;0.000270774606689046;0.000124969935605171;0.00019801663837471;0.000211558755053996;0.000597992266144892;0.000438871038984278;0.000368889000552984;0.000313637083327243;0.000216991463704815;0.000143536277638123;0.000367027667617694;0.00038331348665586;0.00098891497137918;0.000805194124985373;0.000519879095722409;0.00062304292947732;0.000397764380001683;0.000440823188901577;0.000237817636967011;0.00032067034518998;0.000359251237693343;0.000270615349395099;0.000405839747732634;0.000299047610416994;0.000343324233866666;0.000261607450782601;0.000341095105204996;0.000256858850724133;0.00011947000943265;S;S;NS;NS;S;S;NS;NS;NS;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
V1226;2022;NA;Swine;Brain;ST685;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. equisimilis;C;b;0.000308712689820764;0.000217941019907712;0.000203369129905787;0.000126948039625344;0.0000227169768712286;0.000073761053104745;0.0000872682783629018;0.000108600026654058;0.000383406601173511;0.00027190146865105;0.000168433598716483;0.000123408920556598;0.000672218570953165;0.000620067067768547;0.000311727489476401;0.000272282179968649;0.000348000505589063;0.000249412812912668;0.000088589784415874;0.000182921148556078;0.000275834128172837;0.00019598622190872;0.000305933676822094;0.000811161833064723;0.000570152940358641;0.000268831695103066;0.000255063550209556;0.000181440361020087;0.000231977287945764;0.00020217932448155;0.000217614228031889;0.000636151343664594;0.000458915591580703;0.000385151134582937;0.000260197015828743;0.000173191480060005;0.000223335697053789;0.000516878529926041;0.0010824089587746;0.000879274834733579;0.000364548772789593;0.000259387272905906;0.00069650374208519;0.000594013612476132;0.000284355274026284;0.000133081385676718;0.000291644166491791;0.000292223555949108;0.000206139769583809;0.000325722093751115;0.000230187094882453;0.000317409367975996;0.000232920011262089;0.000239015109800658;0.000167519996033417;0.0000858700350145054;NS;NS;NS;S;NS;NS;NS;NS;S;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
V1285;2022;NA;Wild boar;Lung;ST259;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. equisimilis;C;b;0.000313188994126948;0.000209474716389509;0.000205698114004048;0.0000805155934222708;0.0000765449791206875;0.0000806825887677686;0.0000640304473276108;0.0000837757874562197;0.000361813977181262;0.000250194232569571;0.000190235214032506;0.000125465568534796;0.000173802466816908;0.000385696867991262;0.00080846793824473;0.000715691027050701;0.000591008243020773;0.0000940077242356214;0.000294429679048999;0.0002809039491262;0.000239502560247052;0.000167231523211184;0.000267435692195296;0.000894262303141293;0.000650710656718458;0.000248599967262916;0.000232947305723219;0.000173637950995418;0.000219383179726806;0.000163274243888701;0.000181205408376576;0.000640312144549641;0.00046170363294509;0.000370788659773;0.000321663914034466;0.000221404506274855;0.000130187596930949;0.000326325456438551;0.000313832623935673;0.00045110930374859;0.00133692307254111;0.00113888746457644;0.000585042607843181;0.000209954294200344;0.0000772562703913484;0.000436412437637486;0.000162368160192375;0.000419978405730398;0.000309600079623163;0.00030863209185365;0.000224373291196871;0.000280911367688916;0.000204284977485769;0.00022489707426953;0.000160873379364633;0.0000690093185214424;na;NA;NA;NA;NA;NA;NA;NA;NA;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0
V1398;2022;NA;Swine;Pus;ST684;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. equisimilis;C;b;0.000282812549025893;0.000182996113242462;0.000184009549365449;0.000124436527057103;0.0000707078931183524;0.0000919855203090364;0.0000719264980907844;0.0000837640540338684;0.000360568774390237;0.000244305512022383;0.000208284494651077;0.000146566732108688;0.0001979984341363;0.00046576234231366;0.000766513726785806;0.000764657928034836;0.000640673431714231;0.000121785162100919;0.00035337580657324;0.000263707131491047;0.000254357844620197;0.000182960284582958;0.000316887472718069;0.000767747529438322;0.000536430054461619;0.000246152245909017;0.000287559433021911;0.000216986540969804;0.000103010080304076;0.000144630653252387;0.000178844793818947;0.000614275832467522;0.00043749021895556;0.00035574761625995;0.000327500939197306;0.000221861121681031;0.000152173815534957;0.000345885566517627;0.000344599549716687;0.000520855791638985;0.00117926975915452;0.00113480078308058;0.000553779108444548;0.000129745426715768;0.000120460025264289;0.00045890242212286;0.000260765267663089;0.000365460486841274;0.000262401817809876;0.000297791370652845;0.000216144202471113;0.000307385328469196;0.000229571533814321;0.000258430759951626;0.000189657875086683;0.0000988614458442816;NS;S;NS;NS;S;S;NS;NS;NS;1;0;1;1;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
V1450;2022;NA;Swine;Lung;ST397;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. equisimilis;C;b;0.000406442195012039;0.00027128661841931;0.000261338352878471;0.0000797205805738402;0.0000383680446580132;0.000102441328767512;0.000377164473565206;0.000266587337450369;0.000224132013079313;0.000122996144527251;0.000184102199420191;0.0000986223462026689;0.000137332643889339;0.000331860109062274;0.000613210294802869;0.00049854044886029;0.000585385877856509;0.000112456228562666;0.00019817275360686;0.000164663726381609;0.000301984615769772;0.000214929403857868;0.000301067529909111;0.00104694924496156;0.000764619935237565;0.000335390765265229;0.000298421901535116;0.000223277450181595;0.000305501256186454;0.000648072823750146;0.000469626785807259;0.000207177798202658;0.0000813408691826278;0.00000391765475705405;0.000282921737998443;0.000193631800407897;0.0000942651806317256;0.000285556859772523;0.000253886289443685;0.000314556526700315;0.000966402554481514;0.000824219754131865;0.000664220373455881;0.000366910091285668;0.0000731461743024023;0.000279022954525176;0.000263238339684543;0.000227625220366881;0.00015947122951977;0.000345350165147388;0.000246885405675704;0.000287964430356866;0.000212623426177057;0.000251581675028155;0.000184464972448873;0.000077114536366266;NS;S;NS;NS;S;S;NS;NS;S;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
V1451;2022;NA;Swine;Liver;ST686;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. equisimilis;C;b;0.000272956075796649;0.000179852608275639;0.000188406232833339;0.000133955927369819;0.0000173815483441922;0.0000719796650730557;0.000346347600756093;0.000242965376459138;0.000206516485169349;0.000113512927708326;0.000191541436977816;0.000139316324956135;0.000219213764801106;0.00077992854149365;0.000571336848211531;0.00061288156779817;0.00035669246498132;0.000217269345825266;0.000303715310664149;0.000298412440096916;0.000285249061014053;0.000205673327748999;0.000321114882769239;0.000718813797100444;0.000508016858387458;0.000242129806358989;0.000316375786862055;0.000229884589608816;0.00014116218754985;0.000606183993060099;0.000449280510977284;0.00020248804624275;0.0000773700555502135;0.00000426912605133125;0.000301167932398633;0.00021553602890994;0.000170383660158882;0.000409872279625948;0.000432969573036759;0.00114594518920208;0.000919923862133381;0.000539662814749263;0.000150903531352736;0.0000311118991625956;0.000351277573065852;0.000362349573995321;0.00021458341780462;0.000401026031507484;0.000297293785290737;0.000331808670882674;0.000241610842915881;0.000328729549056007;0.000243819960681203;0.000315811755780491;0.000227414093126303;0.000109648845927377;S;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
V1524;2022;NA;Swine;Spleen;ST634;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. equisimilis;C;b;0.000399588188491249;0.000270510527253343;0.000260831737159573;0.0000951913472698558;0.000149472331911815;0.000156009398644337;0.0000825647520410312;0.000102934989218563;0.000430380222404168;0.000299701497444197;0.00021404408196653;0.000155911676942897;0.000204155075244415;0.000446246760654794;0.00107466253377168;0.00093370345750763;0.000871267216974177;0.0000628229933725838;0.00033942741689643;0.000168417761082327;0.000323665349334179;0.000228453253736071;0.000251207319371563;0.000887214411138063;0.000640153753337546;0.00025800492715267;0.000226531869393424;0.000176048536975142;0.00023219669237323;0.000156098486943006;0.00017014158675307;0.000622930604209463;0.000454785345090682;0.000361029151383787;0.000265358179986116;0.000183669875720011;0.0000997568066096407;0.000255785796863702;0.000270547679228648;0.000423218891626702;0.0013611478679525;0.0011710066710638;0.000761047669903865;0.000355643570048613;0.0000490231261053648;0.000375958610010326;0.000167280429160262;0.00014978543401425;0.000096258273110528;0.000324904063863923;0.000237836746195749;0.000220657057615086;0.000161849820117829;0.000176470558396665;0.000127398687273965;0.0000639342824957273;S;S;NS;S;S;S;NS;NS;NS;0;1;0;0;0;0;0;0;1;1;0;1;0;0;0;1;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0
V234;2019;Lazio;Bovine;NA;ST338;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. equisimilis;C;b;0.000283137577176844;0.000216580260923376;0.000171758688604906;0.000142795661831217;0.0000257384444291304;0.0000915396292987291;0.0000816784981231126;0.000101188847797275;0.000352232429398668;0.000243204068370952;0.000215372318970662;0.000116778058788231;0.000167848706383262;0.000793700392825558;0.000574234757400641;0.000610534648925198;0.000509198020170723;0.000125057329015354;0.000198249926957921;0.000233377429414444;0.000345474162414945;0.000246262072296646;0.000245235444540959;0.000724314254204301;0.000547603953893917;0.000199077984761859;0.0004272244793446;0.000319402194020664;0.000115652906633751;0.000167352322889331;0.000182527915873098;0.000568403268125903;0.000406769916436744;0.000335385072464672;0.000248433735494038;0.000171592653933686;0.000122959069174898;0.000242534646487836;0.000345493598168743;0.00115203459140347;0.000917722361359928;0.000525078236861518;0.000505924866275231;0.000291837860314891;0.000393003967830529;0.000223291891022362;0.000340049204124481;0.000345716723215394;0.000259993117670796;0.000392546615397318;0.000280198132515457;0.000240872803984468;0.000173130578773291;0.000410417541742953;0.000302595499056867;0.0000734690165605829;S;S;NS;NS;S;S;S;NS;NS;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0
V257;2019;Umbria;Swine;Brain;ST-NA;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. equisimilis;C;b;0.000311322616306908;0.00020608730793322;0.000197667203433485;0.0000706191436301436;0.000111563015475533;0.000101667630270588;0.0000633924852166271;0.0000753434944488115;0.000333908607570401;0.00022059266333295;0.000146205437146963;0.000156341886100864;0.00019440703666414;0.000411872194761664;0.00104772016624193;0.000885813021513033;0.000752786667817281;0.0000506230641348113;0.000354283688341521;0.000154970035398009;0.000229011853025115;0.000159333504661653;0.000179452100855639;0.000866472073925814;0.000638414277895777;0.000229111194507647;0.000161449101801125;0.000134348906561222;0.000164714692224635;0.000132860015984659;0.000149333704960891;0.000576437392389713;0.000412211247853118;0.000322281532047797;0.000201540962183807;0.000133660592355087;0.00014102431379483;0.000256988374466996;0.000295706257594336;0.000486255387046966;0.00153322951503833;0.00130655645739833;0.000672563604754824;0.000208614417187801;0.0000377000807848969;0.000462398661512222;0.000233512880563628;0.000183170268256242;0.000134438166808658;0.000261351150773214;0.000189328603095031;0.000169116035689634;0.000127969994774231;0.000132250783146571;0.0000931676612050482;0.0000551194198115436;S;S;NS;NS;S;S;S;NS;NS;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
