ID Strain;Year;Region;Animal species of origin;Organ of origin;ST;Species;Putative Subspecies;LANCEFIELD GROUP;Haemolysis;2225,446106;2237,371524;2263,964901;2979,800302;2993,666074;3373,971407;3397,412278;3408,531259;3421,182855;3955,479493;4094,034956;4454,75208;4474,310768;4554,581291;4746,954616;5936,187789;5959,8031;5979,450927;6329,742774;6737,980487;6787,642317;6813,544778;6839,051014;6913,116925;6945,85521;7263,911218;7387,713575;7409,087763;7910,100883;7932,755395;8187,083885;9491,927409;9516,723663;Eritromicina;Ceftiofur;Tetraciclina;Gentamicina;Penicillina;Ampicillina;Sulfametossazolo_trimethoprim;Clindamicina;Enrofloxacin;aad(6);ANT(6)-Ia;APH(2'')-IIIa;APH(3')-IIIa;catS;dfrF;E. faecalis chloramphenicol acetyltransferase;Erm(47);ErmB;fexA;L._reuteri cat-TC;lmrP;lnuC;lnuD;lsaC;lsaE;mefE;optrA;poxtA;SAT-4;tet(40);tet(L);tetM;tetO;tetS;tetT;vatE;fbp54;gbs0630;gbs0631;gbs0632;hasC;lmb;mf2;mf3;scpA;sda;ska;slo;smeZ;spec;speg;spek;spel;spem
V1046;2021;NA;Swine;Lung;ST580;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. equisimilis;A;b;0.000327497353327819;0.000240776289208491;0.000139223942462838;0.00039706561747964;0.000286221627188095;NA;0.000782022761713851;NA;0.000615528047988399;NA;NA;0.000821171402237172;0.000596976959571174;NA;0.000311153131126652;NA;0.00065951043473966;0.000482520334098488;0.000298656872850182;NA;0.00113597260963995;0.000922144436896923;NA;0.000367833285999423;NA;0.000343509549157621;0.000409374189629177;0.000312390115976872;0.000367919084978138;NA;0.000282654026231037;0.000308073468026479;0.000225217865425509;NS;NS;NS;NS;NS;S;NS;NS;NS;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0
V1203;2022;NA;Swine;Brain;ST338;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. equisimilis;C;b;0.000316381787510463;0.000245695920058797;0.000163404395060688;0.000387521023111309;0.000277320039426379;0.000288740785215392;0.000728196006296402;NA;0.000567776808741965;0.000362417525263892;0.000353198947525595;0.00070011174385907;0.000529222870842994;NA;0.000352363711344261;NA;0.000597992266144892;0.000438871038984278;0.000313637083327243;0.000367027667617694;0.00098891497137918;0.000805194124985373;NA;0.000440823188901577;NA;0.00032067034518998;0.000359251237693343;0.000270615349395099;0.000405839747732634;0.000299047610416994;0.000343324233866666;0.000341095105204996;0.000256858850724133;S;S;NS;NS;S;S;NS;NS;NS;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
V1226;2022;NA;Swine;Brain;ST685;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. equisimilis;C;b;0.000308712689820764;0.000217941019907712;0.000126948039625344;0.000383406601173511;0.00027190146865105;0.000672218570953165;0.000620067067768547;NA;NA;0.000275834128172837;0.000305933676822094;0.000811161833064723;0.000570152940358641;0.000268831695103066;0.000255063550209556;NA;0.000636151343664594;0.000458915591580703;NA;NA;0.000879274834733579;NA;NA;NA;NA;0.000291644166491791;0.000292223555949108;NA;0.000325722093751115;NA;0.000317409367975996;0.000239015109800658;0.000167519996033417;NS;NS;NS;S;NS;NS;NS;NS;S;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
V1285;2022;NA;Wild boar;Lung;ST259;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. equisimilis;C;b;0.000313188994126948;0.000209474716389509;NA;0.000361813977181262;0.000250194232569571;NA;NA;0.00080846793824473;0.000715691027050701;NA;NA;0.000894262303141293;0.000650710656718458;NA;NA;NA;0.000640312144549641;0.00046170363294509;0.000321663914034466;0.000326325456438551;NA;0.00133692307254111;0.00113888746457644;NA;0.000436412437637486;NA;0.000419978405730398;0.000309600079623163;0.00030863209185365;NA;0.000280911367688916;0.00022489707426953;0.000160873379364633;na;NA;NA;NA;NA;NA;NA;NA;NA;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0
V1398;2022;NA;Swine;Pus;ST684;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. equisimilis;C;b;0.000282812549025893;NA;0.000124436527057103;0.000360568774390237;0.000244305512022383;NA;NA;0.000766513726785806;0.000764657928034836;NA;0.000316887472718069;0.000767747529438322;0.000536430054461619;NA;0.000287559433021911;NA;0.000614275832467522;0.00043749021895556;0.000327500939197306;0.000345885566517627;NA;0.00117926975915452;0.00113480078308058;NA;0.00045890242212286;NA;0.000365460486841274;0.000262401817809876;0.000297791370652845;NA;0.000307385328469196;0.000258430759951626;0.000189657875086683;NS;S;NS;NS;S;S;NS;NS;NS;1;0;1;1;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
V1450;2022;NA;Swine;Lung;ST397;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. equisimilis;C;b;0.000406442195012039;0.00027128661841931;NA;NA;NA;NA;NA;0.000613210294802869;NA;0.000301984615769772;0.000301067529909111;0.00104694924496156;0.000764619935237565;0.000335390765265229;0.000298421901535116;0.000469626785807259;NA;NA;0.000282921737998443;0.000285556859772523;NA;0.000966402554481514;0.000824219754131865;NA;0.000279022954525176;0.000263238339684543;NA;NA;0.000345350165147388;0.000246885405675704;0.000287964430356866;0.000251581675028155;0.000184464972448873;NS;S;NS;NS;S;S;NS;NS;S;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
V1451;2022;NA;Swine;Liver;ST686;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. equisimilis;C;b;0.000272956075796649;NA;0.000133955927369819;NA;NA;NA;0.00077992854149365;NA;0.00061288156779817;NA;0.000321114882769239;0.000718813797100444;0.000508016858387458;NA;0.000316375786862055;0.000449280510977284;NA;NA;0.000301167932398633;0.000409872279625948;0.00114594518920208;0.000919923862133381;NA;0.000351277573065852;0.000362349573995321;NA;0.000401026031507484;0.000297293785290737;0.000331808670882674;NA;0.000328729549056007;0.000315811755780491;0.000227414093126303;S;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
V1524;2022;NA;Swine;Spleen;ST634;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. equisimilis;C;b;0.000399588188491249;0.000270510527253343;NA;0.000430380222404168;0.000299701497444197;NA;NA;0.00107466253377168;0.00093370345750763;0.000323665349334179;NA;0.000887214411138063;0.000640153753337546;NA;NA;NA;0.000622930604209463;0.000454785345090682;NA;NA;NA;0.0013611478679525;0.0011710066710638;NA;0.000375958610010326;NA;NA;NA;0.000324904063863923;0.000237836746195749;NA;0.000176470558396665;0.000127398687273965;S;S;NS;S;S;S;NS;NS;NS;0;1;0;0;0;0;0;0;1;1;0;1;0;0;0;1;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0
V234;2019;Lazio;Bovine;NA;ST338;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. equisimilis;C;b;0.000283137577176844;0.000216580260923376;0.000142795661831217;0.000352232429398668;0.000243204068370952;NA;0.000793700392825558;NA;0.000610534648925198;0.000345474162414945;NA;0.000724314254204301;0.000547603953893917;NA;0.0004272244793446;NA;0.000568403268125903;0.000406769916436744;NA;NA;0.00115203459140347;0.000917722361359928;NA;0.000393003967830529;NA;0.000340049204124481;0.000345716723215394;0.000259993117670796;0.000392546615397318;0.000280198132515457;NA;0.000410417541742953;0.000302595499056867;S;S;NS;NS;S;S;S;NS;NS;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0
V257;2019;Umbria;Swine;Brain;ST-NA;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. equisimilis;C;b;0.000311322616306908;0.00020608730793322;NA;0.000333908607570401;NA;NA;NA;0.00104772016624193;0.000885813021513033;NA;NA;0.000866472073925814;0.000638414277895777;NA;NA;NA;0.000576437392389713;0.000412211247853118;NA;NA;NA;0.00153322951503833;0.00130655645739833;NA;0.000462398661512222;NA;NA;NA;0.000261351150773214;NA;NA;0.000132250783146571;NA;S;S;NS;NS;S;S;S;NS;NS;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
