ID Strain;Year;Region;Animal species of origin;Organ of origin;ST;Species;Putative Subspecies;LANCEFIELD GROUP;Haemolysis;2057.07661685447;2223.51596417567;2241.45852752343;2249.80661845241;2262.95701613303;2268.94733426109;2278.30554283212;2284.78417962451;2576.78839994577;2633.467468784;2648.82220566574;2670.00348032197;2679.75466633884;2686.91274635177;2709.21791687501;2726.22175362052;2795.35538204939;2955.58590451666;2977.65369039288;2990.23999896214;3006.97613303113;3028.65956818063;3050.28216333531;3066.80839254694;3160.23560060361;3354.34044042719;3364.90676374566;3374.15195049673;3397.49632066012;3405.92005319022;3418.85585123456;3428.91126275866;3443.93408357026;3470.33855037939;3488.70176211882;3649.93776573356;3692.26378843219;3718.80152750191;3952.96951301512;4009.90159770537;4091.12896593635;4451.9698062426;4473.86052305994;4489.76091206784;4513.97599921807;4535.48427436377;4743.82496849777;4756.92079292153;4808.28499017964;5024.28274554133;5053.08139758509;5157.15295962825;5246.29932424411;5349.32189924398;5362.54179103228;5378.87973949338;5466.07804381816;5522.27889150849;5895.04252014256;5916.16490605974;5957.73919662642;5998.77657473652;6220.66609719438;6319.78469854843;6710.32369421226;6731.5496218596;6762.69957119134;6796.2861717039;6814.0713434445;6826.89548882833;6840.7621964458;6860.55227329687;6889.42907802004;6906.37788460173;6943.22629629745;7259.88908331775;7300.69240127558;7387.75021852133;7438.59887248161;7478.09164772383;7525.16191544753;7806.01822570724;7906.14586617827;8182.67311208356;8381.75608647548;9029.31745619123;9072.64192531042;9255.9068105201;9486.65637803834;9551.00810654836;9617.35522309533;9659.56487233769;10077.0629364524;10102.7426829782;10400.6769778768;10490.8327095524;10516.5630707768;10929.9773956943;10977.7867259318;11178.1671567757;12154.4197786609;12298.8120722575;12638.8781906402;12682.6950681583;13242.6643803016;13276.0918024695;13453.0328857439;13520.2485262435;13614.2451613881;14106.5267140917;14944.7698669322;15047.6399278323;16622.0077445811;16680.9056627079;Eritromicina;Ceftiofur;Tetraciclina;Gentamicina;Penicillina;Ampicillina;Sulfametossazolo_trimethoprim;Clindamicina;Enrofloxacin;aad(6);ANT(6)-Ia;APH(2'')-IIIa;APH(3')-IIIa;catS;dfrF;E. faecalis chloramphenicol acetyltransferase;Erm(47);ErmB;fexA;L._reuteri cat-TC;lmrP;lnuC;lnuD;lsaC;lsaE;mefE;optrA;poxtA;SAT-4;tet(40);tet(L);tetM;tetO;tetS;tetT;vatE;fbp54;gbs0630;gbs0631;gbs0632;hasC;lmb;mf2;mf3;scpA;sda;ska;slo;smeZ;spec;speg;spek;spel;spem
V190;2019;Lazio;Bovine;Milk;ST706;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. dysgalactiae;C;a;3.15538971307e-05;0.0008200273299817;0.0002778535011501;0.0001349696734239;0.0001905865466174;7.1588565694e-05;0.0001345666090264;8.8023522204e-05;6.8264042122e-06;9.24677050682e-05;2.87148241495e-05;9.21320125581e-05;0.0005928194528796;0.000138859031031;7.41131719013e-05;0.0001952717279115;4.85375368807e-05;0.0007649881116138;0.0001438110258273;7.68014676873e-05;0.0001123477610977;6.97676198137e-05;2.64546933424e-05;1.22991468429e-05;8.17641372477e-05;0.0003087017812916;0.0010779320692482;0.0004734100193468;0.000778713660094;0.0003136091674548;0.0005872848201136;0.0002851273875212;0.0005472545589474;0.0004266714039177;0.0001285903592249;0.0003101640369623;3.45812098211e-05;0.0001887297725435;0.0005383800022261;5.4662348479e-05;0.0006685903353394;0.0015875211193153;0.00064803256896;0.0005696302914017;0.000542448456855;0.0004147591199371;0.0003088848801229;0.0002477938398751;4.58267614465e-05;2.56663891586e-05;0.0001855973716092;6.0147115607e-06;0.0001976864472838;0.000301634943011;0.0010827388789929;0.0003134092744586;0.0003657395988837;3.49498413343e-05;0.0003741651816011;0.0012562658723315;0.0003175612064123;0.0001545352998518;2.6760672394e-06;0.000644185853815;0.0006829084579618;0.0014127048648203;0.0006296076778469;0.0011133106031048;0.000565850356782;0.0005403495192747;0.0007723805088578;0.0004655308502301;0.0009475520961826;0.0004086515734105;0.0005993107918906;0.0002434970960718;0.0003779633481951;4.69717988516e-05;0.000278103798433;0.0001240267660297;7.88655638029e-05;5.7217055448e-06;0.0007434318259228;0.0008021053793056;2.61191170041e-05;0.0003510223921508;0.000302209164978;8.79155853041e-05;0.0004162201465066;8.05141477364e-05;6.24533468883e-05;2.31898023777e-05;5.50851260026e-05;0.0001765273481851;0.0002187020222914;0.0001808245580496;6.32331870735e-05;0.0002754075351063;5.06059167688e-05;7.35339960275e-05;1.5038723732e-05;1.09684403091e-05;5.77396149789e-05;1.67943410016e-05;2.94931208021e-05;5.61683964788e-05;5.92347478311e-05;6.1330573197e-05;5.30621898114e-05;2.3427564726e-05;9.5626488779e-05;5.12725624733e-05;9.2463180314e-06;6.2806503875e-06;NS;S;NS;NS;S;S;S;S;S;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
V200;2019;Umbria;Bovine;Milk;ST305;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. dysgalactiae;C;a;5.59340866393e-05;0.0008661067660753;0.0002759317903143;9.63906764992e-05;0.0002479149855348;6.48644256073e-05;5.89915134852e-05;5.70626036956e-05;9.4034166836e-06;6.74529674181e-05;1.64025309675e-05;3.99334888937e-05;2.92432702592e-05;5.7135178586e-06;2.61490798537e-05;9.79793103616e-05;3.82200154229e-05;0.0008033580199215;0.0001476910668676;9.08385363114e-05;0.0001008989466709;8.41592027042e-05;4.41599812474e-05;5.4471101628e-05;6.62399381608e-05;0.0002973765435892;0.0014193508516828;0.0005403148629256;0.0010246345691513;0.000359229909724;0.0006563653358115;0.0002483803130682;0.0002741514828395;0.0002144449395083;0.0004541015521066;5.63548458848e-05;6.34136691611e-05;0.0001336462552179;0.0004582443519616;0.0002944162001034;0.0004897565889774;0.0023296794347662;0.0006661965166293;0.0006493971522944;0.0004800500443659;0.0003628367171665;0.000237412313607;0.0003394488189301;6.0504280495e-05;1.34855567233e-05;0.0001020983461067;3.7610235964e-06;0.0001122568039989;3.17406138837e-05;0.0001281567446813;1.71961526981e-05;0.0004021622871355;6.13953301241e-05;0.0003773642458142;0.0015837720369704;0.0003720647848258;0.0002141398365734;6.2218511901e-06;0.0004871330646237;0.0009240396778808;0.002440287326468;0.0011235121027796;0.0016415383519305;0.0007048572550156;0.0005990915305051;0.0006131452270244;0.0004507291295379;0.0005711344754392;0.0003117085061469;0.0003250356347187;0.0002573429105348;8.18834861465e-05;2.20469741105e-05;0.0002892897727029;0.0001072942412749;7.31191241886e-05;1.72151680033e-05;0.0006840234481726;0.0006439635122574;0.0003855358886689;0.0002274352619017;0.0001503974953185;0.0001152968542496;0.0003151756358732;6.28263206475e-05;6.02081359896e-05;2.85002113933e-05;3.03881784725e-05;9.96909967151e-05;4.98153104387e-05;7.39249979259e-05;2.51332076396e-05;0.0002975867994129;0.0001184961810823;4.90089583059e-05;1.47778854994e-05;1.5339255631e-05;2.83567486511e-05;2.15621079732e-05;1.44560345496e-05;2.49424958925e-05;5.01038663032e-05;2.53617409696e-05;2.7942349403e-05;1.73755332991e-05;4.74363737391e-05;1.85065636465e-05;1.92111533388e-05;5.38131511927e-05;NS;S;NS;S;S;S;S;NS;NS;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
V217;2019;Lazio;Ovine;Pus;ST454;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. dysgalactiae;C;a;3.07126043247e-05;0.000398784131324;0.0002786136582365;0.0001240047096844;0.0001425462145243;9.62966013873e-05;0.0001361255747448;5.77523420876e-05;4.0802303943e-06;5.48207863663e-05;3.34350242626e-05;5.48295059174e-05;0.0003207015532848;0.0001629915448751;5.039535479e-05;0.0001925951694114;1.55224618696e-05;8.43975076203e-05;0.0005069470892983;0.0001504651625802;0.0001825409741504;9.95474765615e-05;5.24807460539e-05;3.78378707224e-05;0.0003651503684587;0.000187340478267;0.000865666218803;0.0003883298218502;0.0005501371267085;0.000399463786503;0.000527889783273;0.0002519726631089;0.0005429402165748;0.0003961499107694;0.0001783594718281;0.0001774951767618;2.31461568917e-05;8.9521632979e-06;0.0003610540122033;6.17072999572e-05;0.0006228379062052;0.0009540950986371;0.0003202658879037;0.000361636331899;0.0005200510303284;0.0005011008165777;0.0007438769045432;0.000313864429225;0.0001845236908014;2.5106461778e-05;0.0002674916691869;2.02543375071e-05;0.0002668293931955;0.0001492832927735;0.0005669358852168;0.0003313255740479;0.0004056608034696;5.29049948276e-05;7.8171830517e-05;0.000200025746883;0.0008259596770537;0.0002011939186919;3.6647333107e-06;0.000694762697799;0.0004104974511149;0.0011050944328144;0.0005206777640333;0.0007750507031909;0.0005709445483198;0.0004304894889713;0.0006228560136237;0.0004061396881466;0.0008082349289982;0.0003818157251799;0.0004764632144655;0.0001620081521732;0.000134234541947;1.51626442542e-05;2.85520223277e-05;0.0001912178689672;5.45827037152e-05;5.4435972854e-06;0.0004336582204308;0.0006282057618441;1.72131341642e-05;0.0004013555672586;0.0004318515654312;3.96398683858e-05;0.0008483288476565;0.0002309497788061;0.0002682901388736;0.0001699712637107;6.70436632335e-05;0.0001957505488816;0.0002421163936648;0.0002146636847239;0.000103439042742;0.0003166225157088;7.33755039521e-05;2.63830006963e-05;2.39906314755e-05;3.05594677189e-05;3.2495852932e-06;1.48781393765e-05;4.68478361346e-05;7.47874430388e-05;1.49594824043e-05;1.21819602329e-05;1.29339521052e-05;4.23954997874e-05;9.25782852894e-05;3.56356804716e-05;3.906310044e-06;5.041416084e-06;NS;S;NS;NS;S;S;S;S;NS;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0
V220;2019;Umbria;Swine;Lung;ST704;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. equisimilis;C;b;1.35082658709e-05;0.0004102363610338;0.0001771852977648;8.89532109762e-05;0.0001338757596339;0.0002091012969798;0.0001743863185744;0.0001165434735758;5.7324827127e-06;6.79788849195e-05;3.51078436396e-05;8.20431602291e-05;0.0001882201609239;0.0001338769495662;0.0001039146750187;0.0001258471421867;4.5700309643e-05;0.0001087916561362;0.000510269039671;0.000141921184478;0.0001227492253193;5.7013470086e-05;3.751873568e-05;2.377385307e-06;0.0005129179137482;9.97750883077e-05;0.0004877747664229;0.0002254065150604;0.0005219332974278;0.0009417527887072;0.0006083738016169;0.0003888847003704;0.0002633071693286;0.0001932474793557;0.0001359444478441;0.0001121547961169;0.0001191380027858;2.23701714225e-05;0.0003729363780859;4.40458148065e-05;0.0004589374352213;0.0010157596384337;0.0003113279314099;0.0002794450912694;0.0004540884156911;0.0003764438126321;0.0007905904949932;0.0003578474463722;0.0002713416786409;0.0001040258950991;0.0001109717636027;2.53947958705e-05;0.0001508907281628;9.44678803217e-05;0.0003546590811075;0.0002525279321972;0.0004473639791277;7.63481984515e-05;9.47718938786e-05;0.0002599901949663;0.0008474249570065;0.0001846386193581;5.47728214521e-05;0.0007453695014022;0.00019888286867;0.0006470211191876;0.0003844076075377;0.0008883830288707;0.0015140790177699;0.0006865679184028;0.0007539100220881;0.0005936178056139;0.0004169246836363;0.0003566877664879;0.0002978852537657;0.0002101589552379;6.6040193262e-05;0.0001456583067985;6.4400729168e-05;0.0001651903591481;4.38964352168e-05;1.18988268879e-05;0.0005396096297489;0.0005127510349424;2.32958997821e-05;0.0003331022636815;0.00030951431828;3.78454967261e-05;0.0008787468765662;0.0002182718980299;0.0002441605195974;0.0001401577443951;5.00215499581e-05;5.51698682558e-05;7.37054813843e-05;0.0001486251243849;7.05356512372e-05;0.0003652680165845;0.000101942922082;3.28126567232e-05;3.3981049787e-05;2.94068266578e-05;6.6919281923e-06;1.18865431877e-05;5.41646596448e-05;7.40078537786e-05;2.49360749692e-05;1.89858799607e-05;2.03130353857e-05;3.49826674478e-05;0.000105280924777;5.5330041214e-05;1.62458805296e-05;1.85743403852e-05;NS;S;NS;S;S;S;S;NS;NS;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
V222;2020;;Dog;Lung;ST3;Streptococcus_canis;Streptococcus canis;G;b;1.50212969245e-05;0.0008343538720935;0.00020998102691;0.0001063813712874;0.000224538939476;7.64445871202e-05;7.10435593102e-05;6.87384287065e-05;1.19653124223e-05;0.0001612363193598;3.0932213542e-05;3.66919864646e-05;0.0002156473748946;4.82160773725e-05;3.41086680364e-05;0.0001507012872967;4.89572015236e-05;5.16919297682e-05;0.0009050262571615;0.000203663727678;0.0001558985669591;7.32876883751e-05;1.67872452689e-05;2.76112364911e-05;0.0004593125821993;0.0011797941504191;0.0005171455491069;0.0005141556600879;0.0009001462787556;0.0003074363750665;0.0002792584758956;0.000185826474923;0.000142722638817;0.0001500972289395;5.53611406978e-05;4.11567945117e-05;0.0003131415920532;7.69836665013e-05;0.0007688445670331;6.48605532658e-05;0.0006254621247283;0.0017035063957002;0.0004782306524197;0.0006065681884672;0.0005173761965565;0.0003418094730524;0.0005623804768623;0.000199667231762;7.70599521734e-05;0.000157500272565;0.0003701603829287;4.88731583577e-05;0.0001459770777409;7.15262269711e-05;0.000412093453281;7.78890648763e-05;0.0003052290526387;0.000276436608553;0.0001028829604113;0.0004617972580994;0.0014182838529456;0.0004581269586662;0.0001283070989006;0.000783596321595;0.0016110842436878;0.0006354155255584;0.00083946444823;0.0011940698106769;0.0004513910811119;0.0003741934043974;0.000424267777411;0.000294752999358;0.0001884690379153;0.0001502890514296;0.0001910675745998;1.0100971171e-06;1.65283585447e-05;0.0004778811664102;0.0001182937753027;0.0002503700047603;0.0003517955575211;2.22532504338e-05;0.000960264100564;0.0006838815715409;2.7787764888e-05;0.0003066149821223;0.0002046514611582;4.09748901517e-05;0.0006720013566041;0.000156757327649;0.0001099200240637;4.81178130502e-05;0.0001094815155672;0.0002967948147778;0.0001228190971488;0.0001188032397197;3.86837360848e-05;0.0002918476241303;5.06592890582e-05;2.98790777008e-05;8.752472108e-06;3.99530424996e-05;1.22672934243e-05;2.35533165277e-05;4.2695195806e-05;9.5172823161e-05;2.80733730779e-05;2.30463597747e-05;1.33553328415e-05;2.28568743985e-05;0.0001271979603372;0.0002397033432352;1.52524402387e-05;7.2075182141e-06;S;S;NS;NS;S;S;S;S;NS;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
V240;2019;Sicilia;Swine;;ST649;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. equisimilis;C;b;9.41706977326e-05;0.0004627339348791;0.0002001249544225;9.85598842755e-05;0.0002048068965965;0.0001259200792279;0.0001260481424316;8.82245924832e-05;2.77725743908e-05;8.24550960944e-05;3.03205125362e-05;3.22331086719e-05;8.07486031735e-05;0.000114546218817;7.99869091676e-05;0.0001168673243635;5.64110140668e-05;8.70788646778e-05;0.0005392355197157;8.93164646233e-05;0.0001068147498757;5.9788318463e-05;3.57565916494e-05;4.40912903329e-05;0.000673115081835;0.0001213896684674;0.0004376104843453;0.0001972776183837;0.0010036650310118;0.0004372706630088;0.0004047083353312;0.0002283339493873;0.0001476009149014;0.0001666950620891;8.7226775322e-05;7.68197574721e-05;0.0003149136974445;5.98620092808e-05;0.0003944453368112;7.68516138802e-05;0.0003693505831806;0.0011061721966079;0.0002353791341931;0.0002769373998155;0.0003459743737283;0.0002326835161812;0.0014490727264949;0.0005653375217554;0.0003827920882007;9.50810611131e-05;7.80607360514e-05;1.05468990059e-05;9.82863554612e-05;6.11166583825e-05;0.000199237649544;0.0002127174580238;0.0003415528759003;6.460460157e-05;5.87155052467e-05;0.0001807191056616;0.0008104101118237;0.0001423383909412;3.91698147277e-05;0.0006311699400123;0.00016508171871;0.0006089087208227;0.0004582742502627;0.0015893430731329;0.0005268075726903;0.0006219356809316;0.000582958963983;0.0003994856991797;0.0002598575489124;0.0002379688055672;0.0002155897334582;0.0003302104287203;8.65612334782e-05;0.0004828842028991;0.0001016730997741;0.000144739260381;0.000104791628784;2.18340494856e-05;0.000532575375179;0.0003875022579158;2.34295861622e-05;0.0002133769375661;0.0001385914882745;2.17060139368e-05;0.0014904777438951;0.000326853679615;0.0004029416633583;0.0002703148410704;9.13929237181e-05;3.14099596268e-05;5.15197616262e-05;7.585296997e-05;3.7885822582e-05;0.0001856005966201;5.22182153866e-05;2.81093899488e-05;3.55282667231e-05;3.15234353474e-05;2.17900518689e-05;2.78959120249e-05;6.03940116085e-05;9.68581100328e-05;3.43821423963e-05;3.28878404567e-05;2.9620721374e-05;3.51509968911e-05;6.76837895184e-05;4.56056543425e-05;2.62379154328e-05;2.22657463629e-05;NS;S;NS;NS;S;S;S;NS;NS;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
V252;2019;Lazio;Bovine;Milk;ST460;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. dysgalactiae;C;a;2.76966049277e-05;0.0007222500476681;0.0002700946046202;9.70812246918e-05;0.0001665769397645;7.24949083247e-05;7.13530444805e-05;7.16569530884e-05;1.47227692917e-05;7.19163165038e-05;2.19665173577e-05;9.64282761016e-05;2.05053612491e-05;6.17343514206e-05;2.43542173708e-05;0.0001482174873609;0.000653553988434;0.0001035394576967;0.0007724209605466;0.0001845338629094;0.0001313240113965;6.65160730514e-05;4.37865985557e-05;2.1788617158e-05;9.00849227282e-05;0.0003026559542965;0.0011232848896654;0.0004966043228956;0.0008096339523864;0.0003414128493019;0.0003978472456362;0.0002425393029607;0.0005485544479161;0.0003372520375929;0.0001182512999168;0.0001221123342992;3.41570312383e-05;0.0001861439184416;0.0004539503023878;5.40176426741e-05;0.0006261111716121;0.0016628129977266;0.0005621626748476;0.0006118964966598;0.000531772303885;0.0004090930812708;0.0002858879466227;0.0003169319252465;5.21125615612e-05;1.32498154365e-05;0.0001370348755001;4.059685811e-07;0.000183531131933;0.0003831284664973;9.78615644143e-05;0.0001234941987026;0.0004197266989109;6.23616453206e-05;0.0001437988478941;0.0003754748345007;0.0013904140596274;0.0004512731042516;4.0314860175e-06;0.0007198696030521;0.0007339960860451;0.0015849243247151;0.0008710845872484;0.0012309779606447;0.0006216933418347;0.0005222434946956;0.0006104136473279;0.0004716198396199;0.0010367075970641;0.0004094588876374;0.0005272447284606;0.0001844695715278;0.0001367666540603;3.23213103088e-05;0.0003156076378984;0.0001428281464604;6.4229176828e-05;0.0004488187838591;0.0006802112756679;0.0007788835751768;2.13326775651e-05;0.0003814418687543;0.000317718279876;5.26788401389e-05;0.0004050041782598;8.5358902237e-05;6.39759362599e-05;2.14221706413e-05;4.7637131836e-05;0.0001484181838031;0.0002248207913056;0.0001797210262715;7.5148049397e-05;0.0003571930492141;7.42743253585e-05;6.03186946598e-05;4.8365312652e-06;1.03476904086e-05;1.54799477951e-05;3.77456845276e-05;1.81312139002e-05;3.4475107513e-05;5.72466263509e-05;5.14665270054e-05;5.49215023873e-05;2.10199001044e-05;8.7473577327e-05;4.11597544158e-05;9.5466486136e-06;6.082729181e-06;S;S;S;S;S;S;S;S;NS;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0
V300;2020;Toscana;Swine;Lung;ST701;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. equisimilis;C;a;1.81554306318e-05;0.0007911219226009;0.0002061700556934;0.0001115872946489;0.0002807938726905;0.0001304394001689;9.71835340478e-05;8.32071662884e-05;2.7431881632e-06;8.82042996548e-05;5.21987441081e-05;2.41272310598e-05;5.9093393568e-05;4.19583505204e-05;3.85756746695e-05;0.0001772640066259;2.86730840422e-05;0.0006460877066421;0.0001662790183537;7.46294220661e-05;0.0001455809524833;6.97996680743e-05;2.24779330287e-05;2.96836968328e-05;0.0004595452125306;0.0001333514177777;0.0004647351775564;0.0002539539432876;0.0011272955161416;0.0005404007737724;0.0004021104122074;0.0002447986515648;0.0001847539062937;0.0003483804659784;0.0001414111594516;0.0001134422606719;0.0003508982840887;7.12293420467e-05;0.0004386556406138;7.87261450754e-05;0.0006665116881644;0.0017512344958631;0.0004931495713146;0.0005514046386028;0.0005885070276111;0.0004538740789034;0.0005614182768947;0.0002871934904294;0.0001054060517857;2.94089797113e-05;6.23916999605e-05;1.92167262395e-05;0.000216745734123;4.75602092679e-05;0.0001249341254976;9.23243179051e-05;0.0004870675805097;4.89820070998e-05;0.0003109692779684;0.0010973000908456;0.000348721216098;0.0001399054572581;1.83901534585e-05;0.0008833407790757;0.0002246216376342;0.0007021531814056;0.0006124751912884;0.0016637788451238;0.0006728415162529;0.0007027830753483;0.0006353599146541;0.0004629960533171;0.000309608309981;0.0003227568461519;0.0004748632392237;0.0003838660788675;0.0001087238924004;0.0005007542659593;0.0001203208541445;0.0001944644442087;3.32746623362e-05;1.89112413879e-05;0.0006366769646231;0.0007387283005589;4.37465640471e-05;0.0004442697067193;0.0003734562297353;4.10281442816e-05;0.0006563975770196;0.0001319152232124;0.0001359472716257;8.58555731111e-05;0.000160308646442;3.33851081523e-05;0.0001295649295741;0.0001998206937585;7.63826144131e-05;0.000390548566003;7.74937625765e-05;1.77708207715e-05;1.6359548584e-05;1.17733506432e-05;8.8957837649e-06;1.10161068046e-05;3.73248014092e-05;7.52642494557e-05;2.21791256198e-05;1.70953231272e-05;1.87450519867e-05;3.66724142763e-05;0.0001215253492722;3.41320848163e-05;9.8250998732e-06;5.9515821352e-06;NS;S;NS;NS;S;S;S;NS;NS;1;1;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
V302;2020;;Cat;Brain;ST25;Streptococcus_canis;Streptococcus canis;G;b ;0.0001578712212547;0.0007189509084666;0.0001690768935452;5.5119976063e-05;5.61911623374e-05;3.78325315971e-05;5.8516452549e-06;4.95139595538e-05;3.44992046159e-05;4.94009027731e-05;2.37975451192e-05;5.5669889846e-06;2.09002691391e-05;2.2023056618e-05;5.5492523284e-06;4.64171507164e-05;5.58648529922e-05;0.0002824020603595;0.0006289857811379;0.0001229011756255;7.50919696146e-05;4.12496097664e-05;2.63176847017e-05;1.48208007313e-05;0.0001440946407523;0.0002163410393077;0.0010133382212243;0.000368069602916;0.0005893258697047;0.0002149947868723;0.0002169806169065;0.000136721816231;0.0001004637814571;0.0001348317139847;5.00737732158e-05;2.90849687439e-05;0.0002079549271265;3.80950258134e-05;0.0004604546101478;5.40467352561e-05;0.0002554774425697;0.0025701918806572;0.0006595809216435;0.0008223844386334;0.000485776465664;0.000409879199234;0.0001522038537679;0.0002245451276217;3.52141815985e-05;0.0002457793822661;0.0001724468498567;1.78560360793e-05;9.12745443824e-05;2.2604883253e-05;8.25749471333e-05;0.0001158336920968;7.86116995251e-05;0.0003294252850596;0.0002007912468267;0.0007460904220739;0.0014130191378627;0.0004474649792415;8.76699291517e-05;0.0004945471795938;0.0008085933654692;0.0022497636078138;0.0010167536962182;0.0011903508992646;0.000517452190052;0.0004366842129541;0.0004548256226508;0.0003387258956117;0.0002337606053389;0.0001958239408384;0.0002482223753885;2.58703830051e-05;2.16007619515e-05;0.0005757815491143;0.0001322857731907;0.0001695986995213;0.0006943860429072;1.15121151584e-05;0.0007704972058092;0.0003862264980271;4.7615691862e-06;0.0001426361601652;8.55277920462e-05;0.0001295400404573;0.0002327079380257;2.86749187296e-05;2.08755807676e-05;1.32983387975e-05;6.06369899694e-05;0.000123304425923;5.70488261209e-05;8.36196146282e-05;4.44516108127e-05;0.0001321387321845;2.39120688932e-05;7.7503992453e-05;1.50729448862e-05;1.43393084946e-05;1.69514474478e-05;2.37007231144e-05;1.5736989254e-05;3.0360730735e-05;2.4359093596e-05;2.15188013676e-05;7.5636803127e-06;2.80850957346e-05;0.0001432615083221;0.0005245926880708;1.21670149554e-05;1.7952467788e-06;NS;S;NS;S;S;S;S;NS;S;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
V305;2020;Umbria;Swine;Brain;ST634;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. equisimilis;C;b;2.36315447889e-05;0.0004740409219137;0.0001508807555892;8.56402884727e-05;0.0001068429341809;0.0001180214684259;0.0001208390235638;5.09583275248e-05;5.8818881024e-06;8.66167374836e-05;4.1971678061e-05;8.95741578306e-05;0.0003723516020942;0.0002003595121046;8.97504427574e-05;0.0001176754695004;3.10697070147e-05;0.0001226627517119;0.0004105866110025;0.0001056259977067;9.91421548426e-05;4.93087851102e-05;2.73341522162e-05;1.91954374212e-05;0.0004187313746012;0.0001775576721152;0.0005248666518965;0.0002517271510276;0.0005123887884624;0.0006577627839741;0.0005469207182863;0.0002903677813465;0.0002017854991496;0.0003310252586743;0.0001353038812933;8.95426530229e-05;0.0001266801227368;1.63149221492e-05;0.0003447699525898;3.5255859312e-05;0.0004554141843709;0.0012348782143429;0.0003133599924449;0.0003587743963471;0.0004149031504737;0.0004358508238831;0.0005356870188748;0.0001736459756824;0.0001486083646076;0.0001195063376656;0.0001369368896464;2.94034579456e-05;0.000244421408459;0.0002550356242358;0.0007255224814266;0.0004083237521247;0.0002984542959723;4.92469950828e-05;9.83384060438e-05;0.0003189896656487;0.0007879347073971;0.0001560750861816;4.13173774554e-05;0.0007411345342912;0.0002767956999405;0.0007889677690329;0.0004162611801736;0.0008812430233941;0.0012423852333857;0.0005735389244587;0.0007057794596044;0.0005199017947397;0.0003933869206959;0.0003261951322877;0.0004555927504388;0.0001635526603435;8.41645873214e-05;0.0001960873279344;8.00345066515e-05;0.0001449487909419;3.13880623703e-05;8.5601266901e-06;0.0004952185029531;0.0005670883701177;1.99678365748e-05;0.0003389643743105;0.0003798257215579;1.43195052937e-05;0.0007181891196426;0.0001536963708559;0.0001487798987323;7.12357181254e-05;0.0002021323202779;7.50035978058e-05;0.0002377795840275;0.0002167021947508;0.0001012231087053;0.0002633621554627;6.63215806987e-05;1.75932796662e-05;3.11129899176e-05;4.13247089908e-05;8.499564682e-06;9.6309958069e-06;9.82413686482e-05;0.0001112032513945;1.57878154865e-05;2.15679172382e-05;1.45209572105e-05;6.16358174756e-05;0.0001055808222606;2.81222121794e-05;9.6553400939e-06;1.03024851489e-05;S;S;NS;NS;S;S;S;NS;NS;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0
