,Eritromicina_pred,Eritromicina,Tetraciclina_pred,Tetraciclina,Gentamicina_pred,Gentamicina,Clindamicina_pred,Clindamicina,Enrofloxacin_pred,Enrofloxacin,ANT(6)-Ia_pred,ANT(6)-Ia,ErmB_pred,ErmB,lsaE_pred,lsaE,mefE_pred,mefE,tetM_pred,tetM,tetO_pred,tetO,mf3_pred,mf3,subspecies_pred,subspecies
V1046,NS,NS,NS,NS,NS,NS,NS,NS,S,NS,0,0,1,1,1,0,0,0,0,0,1,1,0,1,Equisimilis,Equisimilis
V1203,NS,S,NS,NS,NS,NS,NS,NS,S,NS,0,0,1,0,1,1,0,0,0,0,1,1,0,0,Equisimilis,Equisimilis
V1226,NS,NS,NS,NS,NS,S,NS,NS,NS,S,0,0,1,0,1,0,0,0,0,0,1,0,0,0,Equisimilis,Equisimilis
V1285,S,na,S,,NS,,S,,NS,,0,1,0,0,0,1,0,0,0,0,0,0,0,0,Equisimilis,Equisimilis
V1398,NS,NS,NS,NS,NS,NS,NS,NS,S,NS,0,0,1,1,1,0,0,0,0,0,1,1,0,0,Equisimilis,Equisimilis
V1450,NS,NS,NS,NS,NS,NS,NS,NS,S,S,0,0,1,1,1,1,0,0,0,0,1,1,0,0,Equisimilis,Equisimilis
V1451,NS,S,NS,,NS,,NS,,S,,0,0,1,0,1,0,0,0,0,0,1,1,0,0,Equisimilis,Equisimilis
V1524,S,S,NS,NS,NS,S,NS,NS,S,NS,0,1,1,1,1,1,0,1,0,0,1,1,0,0,Equisimilis,Equisimilis
V234,S,S,S,NS,NS,NS,S,NS,NS,NS,0,1,0,0,0,1,0,0,0,0,0,1,0,0,Equisimilis,Equisimilis
V257,S,S,NS,NS,NS,NS,NS,NS,S,NS,0,1,1,0,1,1,0,0,0,0,1,0,0,0,Equisimilis,Equisimilis
V767,S,NS,S,NS,NS,NS,S,NS,NS,NS,0,0,0,1,0,0,0,1,0,0,0,1,0,0,Canis,Canis
V912,S,S,S,NS,NS,NS,S,S,NS,NS,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Canis,Canis
V946,NS,S,NS,NS,NS,NS,NS,NS,S,NS,0,0,1,0,1,0,0,0,0,0,1,1,0,0,Equisimilis,Equisimilis
V971,S,S,S,NS,NS,NS,S,S,NS,S,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Canis,Equisimilis
