,Eritromicina_pred,Eritromicina,Tetraciclina_pred,Tetraciclina,Gentamicina_pred,Gentamicina,Clindamicina_pred,Clindamicina,Enrofloxacin_pred,Enrofloxacin,ANT(6)-Ia_pred,ANT(6)-Ia,ErmB_pred,ErmB,lsaE_pred,lsaE,tetM_pred,tetM,tetO_pred,tetO,mf3_pred,mf3,subspecies_pred,subspecies
V190,S,NS,S,NS,NS,NS,S,S,NS,S,0,0,0,1,0,0,0,0,0,1,0,0,Canis,Dysgalactiae
V200,S,NS,S,NS,NS,S,S,NS,NS,NS,0,0,0,1,0,0,0,0,0,1,0,0,Canis,Dysgalactiae
V217,S,NS,S,NS,NS,NS,S,S,NS,NS,0,0,0,0,0,0,0,0,0,1,0,1,Canis,Dysgalactiae
V220,S,NS,S,NS,NS,S,S,NS,NS,NS,0,1,0,1,0,1,0,0,0,0,0,0,Canis,Equisimilis
V222,S,S,S,NS,NS,NS,S,S,NS,NS,0,0,0,0,0,0,0,0,0,1,1,0,Canis,Canis
V240,S,NS,S,NS,NS,NS,S,NS,NS,NS,0,1,0,0,0,1,0,0,0,1,0,0,Canis,Equisimilis
V252,S,S,S,S,NS,S,S,S,NS,NS,0,0,0,0,0,0,0,0,0,1,0,1,Canis,Dysgalactiae
V300,S,NS,S,NS,NS,NS,S,NS,NS,NS,0,1,0,1,0,1,0,1,0,0,0,0,Canis,Equisimilis
V302,S,NS,S,NS,NS,S,S,NS,NS,S,0,0,0,1,0,0,0,0,0,1,0,0,Canis,Canis
V305,S,S,S,NS,NS,NS,S,NS,NS,NS,0,1,0,0,0,1,0,0,0,1,0,1,Canis,Equisimilis
V421,S,S,S,NS,NS,NS,S,S,NS,NS,0,0,0,0,0,0,0,0,0,1,1,0,Canis,Canis
V516,S,NS,S,NS,NS,NS,S,NS,NS,S,0,1,0,1,0,1,0,1,0,0,0,1,Canis,Equisimilis
V517,S,NS,S,S,NS,S,S,S,NS,S,0,0,0,0,0,0,0,0,0,1,0,0,Canis,Dysgalactiae
V518,S,NS,S,NS,NS,NS,S,NS,NS,NS,0,0,0,1,0,0,0,0,0,1,0,0,Canis,Canis
V684,S,S,S,S,NS,NS,S,S,NS,NS,0,0,0,0,0,0,0,0,0,0,0,0,Canis,Canis
V685,S,S,S,S,NS,NS,S,S,NS,NS,0,0,0,0,0,0,0,0,0,0,0,0,Canis,Dysgalactiae
V686,S,S,S,NS,NS,NS,S,S,NS,S,0,0,0,0,0,0,0,0,0,1,1,0,Canis,Equisimilis
V71,S,NS,S,NS,NS,NS,S,NS,NS,NS,0,1,0,1,0,1,0,0,0,0,0,0,Canis,Equisimilis
V72,S,NS,S,NS,NS,NS,S,S,NS,NS,0,0,0,0,0,0,0,0,0,1,1,0,Canis,Canis
V720,S,S,S,NS,NS,NS,S,NS,NS,NS,0,1,0,0,0,1,0,0,0,1,0,0,Canis,Equisimilis
V731,S,NS,S,NS,NS,NS,S,S,NS,NS,0,0,0,1,0,1,0,0,0,1,0,1,Canis,Dysgalactiae
V737,S,NS,S,NS,NS,S,S,NS,NS,NS,0,0,0,0,0,0,0,0,0,1,0,0,Canis,Canis
V755,S,NS,S,NS,NS,S,S,NS,NS,NS,0,1,0,1,0,1,0,0,0,1,0,0,Canis,Dysgalactiae
V757,S,NS,S,NS,NS,S,S,S,NS,S,0,0,0,0,0,0,0,0,0,1,0,0,Canis,Dysgalactiae
V778,S,NS,S,S,NS,S,S,S,NS,S,0,0,0,0,0,0,0,0,0,1,0,0,Canis,Dysgalactiae
V794,S,S,S,NS,NS,S,S,NS,NS,S,0,1,0,0,0,1,0,0,0,1,0,0,Canis,Equisimilis
