,Eritromicina_pred,Eritromicina,Tetraciclina_pred,Tetraciclina,Gentamicina_pred,Gentamicina,Clindamicina_pred,Clindamicina,Enrofloxacin_pred,Enrofloxacin,ANT(6)-Ia_pred,ANT(6)-Ia,ErmB_pred,ErmB,lsaE_pred,lsaE,mefE_pred,mefE,tetM_pred,tetM,tetO_pred,tetO,mf3_pred,mf3,subspecies_pred,subspecies
V190,S,NS,NS,NS,NS,NS,S,S,NS,S,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Equisimilis,Dysgalactiae
V200,S,NS,NS,NS,NS,S,NS,NS,NS,NS,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Equisimilis,Dysgalactiae
V217,S,NS,NS,NS,NS,NS,S,S,NS,NS,0,0,0,0,0,0,0,1,0,0,0,1,0,1,Equisimilis,Dysgalactiae
V220,S,NS,NS,NS,NS,S,S,NS,NS,NS,0,1,0,1,0,1,0,0,0,0,0,0,0,0,Equisimilis,Equisimilis
V222,S,S,NS,NS,NS,NS,NS,S,NS,NS,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Equisimilis,Canis
V240,S,NS,NS,NS,NS,NS,S,NS,NS,NS,0,1,0,0,0,1,0,0,0,0,0,1,0,0,Equisimilis,Equisimilis
V252,S,S,NS,S,NS,S,NS,S,NS,NS,0,0,0,0,0,0,0,1,0,0,0,1,0,1,Equisimilis,Dysgalactiae
V300,S,NS,NS,NS,NS,NS,S,NS,NS,NS,0,1,0,1,0,1,0,0,0,1,0,0,0,0,Equisimilis,Equisimilis
V302,S,NS,NS,NS,NS,S,S,NS,NS,S,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Equisimilis,Canis
V305,S,S,NS,NS,NS,NS,S,NS,NS,NS,0,1,0,0,0,1,0,0,0,0,0,1,0,1,Equisimilis,Equisimilis
V421,S,S,NS,NS,NS,NS,NS,S,NS,NS,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Equisimilis,Canis
V516,S,NS,NS,NS,NS,NS,S,NS,NS,S,0,1,0,1,0,1,0,0,0,1,0,0,0,1,Equisimilis,Equisimilis
V517,S,NS,NS,S,NS,S,S,S,NS,S,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Equisimilis,Dysgalactiae
V518,S,NS,NS,NS,NS,NS,S,NS,NS,NS,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Equisimilis,Canis
V684,S,S,NS,S,NS,NS,NS,S,NS,NS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Equisimilis,Canis
V685,S,S,NS,S,NS,NS,S,S,NS,NS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Equisimilis,Dysgalactiae
V686,S,S,NS,NS,NS,NS,S,S,NS,S,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Equisimilis,Equisimilis
V71,S,NS,NS,NS,NS,NS,S,NS,NS,NS,0,1,0,1,0,1,0,0,0,0,0,0,0,0,Equisimilis,Equisimilis
V72,S,NS,NS,NS,NS,NS,NS,S,NS,NS,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Equisimilis,Canis
V720,S,S,NS,NS,NS,NS,NS,NS,NS,NS,0,1,0,0,0,1,0,0,0,0,0,1,0,0,Equisimilis,Equisimilis
V731,S,NS,NS,NS,NS,NS,S,S,NS,NS,0,0,0,1,0,1,0,0,0,0,0,1,0,1,Equisimilis,Dysgalactiae
V737,S,NS,NS,NS,NS,S,NS,NS,NS,NS,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Equisimilis,Canis
V755,S,NS,NS,NS,NS,S,S,NS,NS,NS,0,1,0,1,0,1,0,0,0,0,0,1,0,0,Equisimilis,Dysgalactiae
V757,S,NS,NS,NS,NS,S,NS,S,NS,S,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Equisimilis,Dysgalactiae
V778,S,NS,NS,S,NS,S,NS,S,NS,S,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Equisimilis,Dysgalactiae
V794,S,S,NS,NS,NS,S,S,NS,NS,S,0,1,0,0,0,1,0,0,0,0,0,1,0,0,Equisimilis,Equisimilis
