,Eritromicina_pred,Eritromicina,Tetraciclina_pred,Tetraciclina,Gentamicina_pred,Gentamicina,Clindamicina_pred,Clindamicina,Enrofloxacin_pred,Enrofloxacin,lsaE_pred,lsaE,mefE_pred,mefE,tetM_pred,tetM,tetO_pred,tetO,mf3_pred,mf3,subspecies_pred,subspecies
V190,NS,NS,NS,NS,NS,NS,S,S,NS,S,0,0,1,0,0,0,0,1,0,0,Dysgalactiae,Dysgalactiae
V200,NS,NS,NS,NS,NS,S,S,NS,NS,NS,0,0,1,0,0,0,0,1,0,0,Dysgalactiae,Dysgalactiae
V217,S,NS,S,NS,NS,NS,S,S,S,NS,0,0,0,1,0,0,0,1,0,1,Canis,Dysgalactiae
V220,NS,NS,NS,NS,NS,S,NS,NS,S,NS,1,1,0,0,0,0,1,0,0,0,Equisimilis,Equisimilis
V222,S,S,S,NS,NS,NS,S,S,NS,NS,0,0,0,0,0,0,0,1,0,0,Canis,Canis
V240,NS,NS,NS,NS,NS,NS,NS,NS,S,NS,1,1,0,0,0,0,1,1,0,0,Equisimilis,Equisimilis
V252,NS,S,NS,S,NS,S,S,S,NS,NS,0,0,1,1,0,0,0,1,0,1,Dysgalactiae,Dysgalactiae
V300,NS,NS,NS,NS,NS,NS,NS,NS,S,NS,1,1,0,0,0,1,1,0,0,0,Equisimilis,Equisimilis
V302,S,NS,S,NS,NS,S,S,NS,NS,S,0,0,0,0,0,0,0,1,1,0,Canis,Canis
V305,NS,S,NS,NS,NS,NS,NS,NS,S,NS,1,1,0,0,0,0,1,1,0,1,Equisimilis,Equisimilis
V421,S,S,S,NS,NS,NS,S,S,NS,NS,0,0,0,0,0,0,0,1,0,0,Canis,Canis
V516,NS,NS,NS,NS,NS,NS,NS,NS,S,S,1,1,0,0,0,1,1,0,0,1,Equisimilis,Equisimilis
V517,NS,NS,NS,S,S,S,S,S,NS,S,0,0,1,0,0,0,0,1,0,0,Dysgalactiae,Dysgalactiae
V518,S,NS,S,NS,NS,NS,S,NS,NS,NS,0,0,0,0,0,0,0,1,0,0,Canis,Canis
V684,S,S,S,S,NS,NS,S,S,NS,NS,0,0,0,0,0,0,0,0,0,0,Canis,Canis
V685,S,S,S,S,NS,NS,S,S,NS,NS,0,0,0,0,0,0,0,0,1,0,Canis,Dysgalactiae
V686,S,S,S,NS,NS,NS,S,S,NS,S,0,0,0,0,0,0,0,1,0,0,Canis,Equisimilis
V71,NS,NS,NS,NS,NS,NS,NS,NS,S,NS,1,1,0,0,0,0,1,0,0,0,Equisimilis,Equisimilis
V72,S,NS,S,NS,NS,NS,S,S,NS,NS,0,0,0,0,0,0,0,1,0,0,Canis,Canis
V720,NS,S,NS,NS,NS,NS,NS,NS,S,NS,1,1,0,0,0,0,1,1,0,0,Equisimilis,Equisimilis
V731,NS,NS,NS,NS,S,NS,S,S,NS,NS,0,1,1,0,0,0,0,1,0,1,Dysgalactiae,Dysgalactiae
V737,S,NS,S,NS,NS,S,S,NS,NS,NS,0,0,0,0,0,0,0,1,0,0,Canis,Canis
V755,NS,NS,NS,NS,S,S,S,NS,NS,NS,0,1,1,0,0,0,0,1,0,0,Dysgalactiae,Dysgalactiae
V757,NS,NS,NS,NS,NS,S,S,S,NS,S,0,0,1,1,0,0,0,1,0,0,Dysgalactiae,Dysgalactiae
V778,NS,NS,NS,S,NS,S,S,S,NS,S,0,0,1,0,0,0,0,1,0,0,Dysgalactiae,Dysgalactiae
V794,NS,S,NS,NS,NS,S,NS,NS,S,S,1,1,0,0,0,0,1,1,0,0,Equisimilis,Equisimilis
