,Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
0,Eritromicina,maldi,Stack,0.4230769230769231,0.5588235294117647,0.0,0.7836538461538461,0.4230769230769231,0.326463010673537
1,Tetraciclina,maldi,Stack,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
2,Gentamicina,maldi,Stack,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
3,Clindamicina,maldi,Stack,0.34615384615384615,0.34615384615384615,0.0,0.3375,0.34615384615384615,0.3373313343328336
4,Enrofloxacin,maldi,Stack,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
5,ANT(6)-Ia,maldi,Stack,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
6,ErmB,maldi,Stack,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
7,lsaE,maldi,Stack,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
8,mefE,maldi,Stack,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
9,tetM,maldi,Stack,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
10,tetO,maldi,Stack,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
11,mf3,maldi,Stack,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
12,subspecies,maldi,Stack,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
13,Eritromicina,clusters,Stack,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
14,Tetraciclina,clusters,Stack,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
15,Gentamicina,clusters,Stack,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
16,Clindamicina,clusters,Stack,0.34615384615384615,0.34615384615384615,0.0,0.3375,0.34615384615384615,0.3373313343328336
17,Enrofloxacin,clusters,Stack,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
18,ANT(6)-Ia,clusters,Stack,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
19,ErmB,clusters,Stack,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
20,lsaE,clusters,Stack,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
21,mefE,clusters,Stack,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
22,tetM,clusters,Stack,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
23,tetO,clusters,Stack,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
24,mf3,clusters,Stack,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
25,subspecies,clusters,Stack,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
26,Eritromicina,animals,Stack,0.46153846153846156,0.5359477124183006,0.0,0.5945633314054366,0.46153846153846156,0.44551282051282054
27,Tetraciclina,animals,Stack,0.6153846153846154,0.6095238095238096,0.0,0.7524475524475525,0.6153846153846154,0.6554487179487178
28,Gentamicina,animals,Stack,0.7692307692307693,0.7375,0.0,0.767094017094017,0.7692307692307693,0.7631975867269986
29,Clindamicina,animals,Stack,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
30,Enrofloxacin,animals,Stack,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
31,ANT(6)-Ia,animals,Stack,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
32,ErmB,animals,Stack,0.6153846153846154,0.575,0.0,0.6025641025641025,0.6153846153846154,0.6053293112116642
33,lsaE,animals,Stack,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
34,mefE,animals,Stack,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
35,tetM,animals,Stack,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
36,tetO,animals,Stack,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
37,mf3,animals,Stack,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
38,subspecies,animals,Stack,0.8846153846153846,0.8857142857142857,0.0,0.9134615384615384,0.8846153846153846,0.8871043486428101
39,Eritromicina,agg,Stack,0.6153846153846154,0.6013071895424837,0.0,0.6368298368298367,0.6153846153846154,0.6225961538461539
40,Tetraciclina,agg,Stack,0.5769230769230769,0.43333333333333335,0.0,0.6522435897435896,0.5769230769230769,0.6094674556213018
41,Gentamicina,agg,Stack,0.6923076923076923,0.675,0.0,0.6923076923076923,0.6923076923076923,0.6923076923076923
42,Clindamicina,agg,Stack,0.7692307692307693,0.7692307692307692,0.0,0.8421052631578948,0.7692307692307693,0.7562500000000001
43,Enrofloxacin,agg,Stack,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
44,ANT(6)-Ia,agg,Stack,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
45,ErmB,agg,Stack,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
46,lsaE,agg,Stack,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
47,mefE,agg,Stack,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
48,tetM,agg,Stack,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
49,tetO,agg,Stack,0.2692307692307692,0.35,0.0,0.47599768652400226,0.2692307692307692,0.2833048433048433
50,mf3,agg,Stack,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
51,subspecies,agg,Stack,0.9615384615384616,0.9523809523809524,0.0,0.9653846153846154,0.9615384615384616,0.961071317346621
52,Eritromicina,clusters+agg,Stack,0.6153846153846154,0.6013071895424837,0.0,0.6368298368298367,0.6153846153846154,0.6225961538461539
53,Tetraciclina,clusters+agg,Stack,0.5769230769230769,0.43333333333333335,0.0,0.6522435897435896,0.5769230769230769,0.6094674556213018
54,Gentamicina,clusters+agg,Stack,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
55,Clindamicina,clusters+agg,Stack,0.7692307692307693,0.7692307692307692,0.0,0.8421052631578948,0.7692307692307693,0.7562500000000001
56,Enrofloxacin,clusters+agg,Stack,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
57,ANT(6)-Ia,clusters+agg,Stack,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
58,ErmB,clusters+agg,Stack,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
59,lsaE,clusters+agg,Stack,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
60,mefE,clusters+agg,Stack,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
