,K-means
V13,1
V142,1
V151,1
V160,1
V161,1
V175,1
V186,1
V188,1
V190,1
V195,1
V197,1
V199,1
V200,1
V210,0
V211,1
V214,1
V216,1
V217,1
V220,1
V222,1
V227,1
V230,1
V231,1
V235,1
V237,1
V239,1
V240,1
V246,0
V247,1
V249,1
V252,1
V253,1
V254,1
V283,1
V284,1
V286,1
V287,1
V288,1
V289,1
V290,1
V291,1
V292,1
V293,1
V295,1
V297,1
V298,1
V299,1
V30,1
V300,1
V301,1
V302,1
V303,1
V304,1
V305,1
V306,1
V4,1
V418,1
V420,1
V421,1
V43,2
V450,1
V474,1
V489,1
V490,1
V491,1
V492,1
V493,1
V494,1
V5,1
V515,1
V516,1
V517,1
V518,1
V519,1
V52,1
V53,1
V531,1
V532,1
V534,1
V535,1
V536,1
V538,1
V539,1
V541,1
V542,1
V543,1
V544,1
V545,1
V56,1
V568,1
V569,1
V570,1
V571,1
V572,1
V573,1
V574,1
V575,1
V576,1
V577,1
V581,1
V596,1
V597,0
V598,1
V6,1
V632,1
V634,1
V635,1
V637,1
V658,1
V684,1
V685,1
V686,1
V688,1
V689,1
V69,1
V7,1
V704,1
V706,1
V707,1
V71,1
V72,1
V720,1
V721,0
V722,1
V725,1
V729,1
V730,1
V731,1
V733,1
V735,1
V736,1
V737,1
V738,1
V739,1
V742,1
V745,1
V755,1
V756,1
V757,1
V761,1
V763,1
V77,1
V778,1
V782,1
V785,1
V79,1
V790,1
V794,1
V8,1
V800,1
V82,1
V90,0
V91,1
V95,1
V1046,1
V1203,1
V1226,1
V1398,1
V1450,1
V1524,1
V234,1
V257,1
V767,1
V912,1
V946,1
V971,1
