,Eritromicina_pred,subspecies,Tetraciclina_pred,Gentamicina_pred,Clindamicina_pred,Enrofloxacin_pred,ANT(6)-Ia_pred,ErmB_pred,lsaE_pred,mefE_pred,tetM_pred,tetO_pred,mf3_pred,subspecies_pred
V534,0,Equisimilis,0,0,0,0,1,1,1,0,0,1,0,Equisimilis
V517,0,Dysgalactiae,0,1,1,0,0,0,0,0,0,0,0,Dysgalactiae
V516,0,Equisimilis,0,0,0,0,0,1,1,0,0,1,0,Equisimilis
V161,1,Canis,1,0,1,0,0,0,0,0,0,0,1,Canis
V237,1,Dysgalactiae,0,1,1,0,0,0,0,0,0,0,0,Dysgalactiae
V722,1,Dysgalactiae,1,1,1,0,0,0,0,0,0,0,0,Dysgalactiae
V304,1,Canis,1,0,1,0,0,0,0,0,0,0,0,Equisimilis
V292,0,Dysgalactiae,0,1,1,0,0,0,0,0,0,0,0,Dysgalactiae
V757,0,Dysgalactiae,0,1,1,0,0,0,0,0,0,0,0,Dysgalactiae
V53,0,Equisimilis,0,0,0,0,1,1,1,0,0,1,0,Equisimilis
V946,0,Equisimilis,0,0,0,0,0,1,1,0,0,1,0,Equisimilis
V733,0,Equisimilis,0,0,0,0,0,1,1,0,0,1,0,Equisimilis
V300,1,Equisimilis,1,1,1,0,0,0,0,0,0,0,0,Equisimilis
V6,1,Equisimilis,1,1,1,0,0,0,0,0,0,0,0,Equisimilis
V545,1,Canis,1,0,1,0,0,0,0,0,0,0,0,Canis
V684,1,Canis,0,0,1,0,0,0,0,0,0,0,0,Equisimilis
V197,1,Canis,1,0,1,0,0,0,0,0,0,0,0,Equisimilis
V489,0,Dysgalactiae,0,1,1,0,0,0,0,0,0,0,0,Dysgalactiae
V246,0,Equisimilis,0,0,0,0,0,1,1,0,0,1,0,Equisimilis
V56,0,Equisimilis,0,0,0,0,0,1,1,0,0,1,0,Equisimilis
V763,1,Canis,1,0,1,0,0,0,0,0,0,0,0,Canis
V190,0,Dysgalactiae,1,1,1,0,0,0,0,0,0,0,0,Dysgalactiae
V200,0,Dysgalactiae,0,1,1,0,0,0,0,0,0,0,0,Dysgalactiae
V634,0,Dysgalactiae,1,1,1,0,0,0,0,0,0,0,0,Dysgalactiae
V782,0,Dysgalactiae,1,1,1,0,0,0,0,0,0,0,0,Dysgalactiae
V303,1,Canis,1,0,1,0,0,0,0,0,0,0,1,Canis
V542,1,Canis,1,0,1,0,0,0,0,0,0,0,0,Canis
V575,0,Dysgalactiae,0,1,1,0,0,0,0,0,0,0,1,Dysgalactiae
V541,1,Canis,1,0,1,0,0,0,0,0,0,0,0,Canis
V293,0,Equisimilis,0,0,0,0,0,1,1,0,0,1,0,Equisimilis
V767,1,Canis,0,0,1,0,0,0,0,0,0,0,0,Canis
V217,1,Dysgalactiae,0,1,1,0,0,0,0,0,0,0,0,Dysgalactiae
V596,0,Equisimilis,0,0,0,0,0,1,1,0,0,1,0,Equisimilis
V199,1,Canis,0,0,1,0,0,0,0,0,0,0,0,Equisimilis
