,Eritromicina_pred,subspecies,Tetraciclina_pred,Gentamicina_pred,Clindamicina_pred,Enrofloxacin_pred,ANT(6)-Ia_pred,ErmB_pred,lsaE_pred,mefE_pred,tetM_pred,tetO_pred,mf3_pred,subspecies_pred
V534,1,Equisimilis,0,0,0,0,0,0,0,0,0,1,0,Equisimilis
V517,0,Dysgalactiae,0,0,1,0,0,0,0,0,0,0,0,Dysgalactiae
V516,1,Equisimilis,1,0,1,0,0,0,0,0,0,0,0,Canis
V161,1,Canis,1,0,1,0,0,0,0,0,0,0,0,Canis
V237,1,Dysgalactiae,0,0,1,0,0,0,0,0,0,0,0,Dysgalactiae
V722,0,Dysgalactiae,1,0,1,0,0,0,0,0,0,0,0,Dysgalactiae
V304,1,Canis,1,0,1,0,0,0,0,0,0,0,1,Canis
V292,0,Dysgalactiae,0,1,1,0,0,0,0,0,0,0,0,Dysgalactiae
V757,0,Dysgalactiae,0,0,1,0,0,0,0,0,0,0,0,Dysgalactiae
V53,0,Equisimilis,0,0,1,0,0,0,0,0,0,0,0,Dysgalactiae
V946,1,Equisimilis,0,0,0,0,0,0,0,0,0,1,0,Equisimilis
V733,1,Equisimilis,0,0,0,0,0,0,0,0,0,1,0,Equisimilis
V300,0,Equisimilis,0,0,1,0,0,0,0,0,0,0,0,Equisimilis
V6,1,Equisimilis,0,0,1,0,0,0,0,0,0,1,0,Equisimilis
V545,1,Canis,1,0,1,0,0,0,0,0,0,0,1,Canis
V684,1,Canis,1,0,1,0,0,0,0,0,0,0,0,Canis
V197,1,Canis,1,0,1,0,0,0,0,0,0,0,0,Canis
V489,1,Dysgalactiae,0,0,1,0,0,0,0,0,0,0,0,Dysgalactiae
V246,0,Equisimilis,0,0,1,0,0,0,0,0,0,0,0,Dysgalactiae
V56,1,Equisimilis,0,0,1,0,0,0,0,0,0,0,0,Equisimilis
V763,1,Canis,0,0,1,0,0,0,0,0,0,0,0,Canis
V190,1,Dysgalactiae,1,0,1,0,0,0,0,0,0,0,0,Dysgalactiae
V200,1,Dysgalactiae,0,1,1,0,0,0,0,0,0,0,0,Dysgalactiae
V634,0,Dysgalactiae,0,0,1,0,0,0,0,0,0,0,0,Dysgalactiae
V782,1,Dysgalactiae,1,0,1,0,0,0,0,0,0,0,0,Canis
V303,1,Canis,1,0,1,0,0,0,0,0,0,0,1,Canis
V542,1,Canis,1,0,1,0,0,0,0,0,0,0,0,Canis
V575,1,Dysgalactiae,0,0,1,0,0,0,0,0,0,0,0,Dysgalactiae
V541,1,Canis,1,0,1,0,0,0,0,0,0,0,1,Canis
V293,0,Equisimilis,0,0,1,0,0,0,0,0,0,0,0,Equisimilis
V767,0,Canis,0,0,0,0,0,0,0,0,0,0,0,Equisimilis
V217,1,Dysgalactiae,0,0,1,0,0,0,0,0,0,0,0,Dysgalactiae
V596,0,Equisimilis,0,0,1,0,0,0,0,0,0,0,0,Equisimilis
V199,1,Canis,0,0,1,0,0,0,0,0,0,0,0,Dysgalactiae
